line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,10,18,58,8,0,0,16,24
2466,48,42,20,39,115,26,0,0,26,48
2467,11,10,5,10,37,5,0,0,6,11
2468,17,14,7,13,37,12,0,0,9,17
2469,126,108,47,105,286,40,2,25,65,126
2470,40,24,9,22,70,24,0,0,25,40
2471,6,5,3,5,20,2,0,0,4,6
2472,11,8,5,8,25,4,0,0,8,11
2473,99,92,53,91,265,43,3,0,60,99
2474,39,31,15,31,106,19,0,0,23,39
2475,71,50,33,49,154,16,0,4,54,71
2476,22,16,11,16,56,8,0,0,17,22
2477,5,4,3,4,18,1,0,0,4,5
2478,26,19,10,18,51,9,3,1,17,26
2479,3,1,0,0,2,3,0,0,2,3
2480,9,5,5,5,21,0,0,0,9,9
2481,166,163,106,158,486,69,2,0,109,166
2482,8,4,3,4,10,2,0,0,7,8
2483,4,3,0,3,12,4,0,0,1,4
2484,9,6,2,5,16,5,0,0,5,9
2485,47,39,20,36,110,25,0,2,28,47
2486,3,2,2,2,5,0,0,0,3,3
2487,13,12,5,12,45,7,0,1,6,13
2488,13,8,5,8,18,1,0,2,10,13
2489,99,86,45,84,245,50,1,5,58,99
2490,17,16,12,15,41,7,0,0,13,17
2491,21,17,7,17,55,10,1,1,11,21
2492,8,6,3,6,26,3,0,0,5,8
2493,64,58,30,56,151,24,12,1,36,64
2494,43,37,28,37,114,12,0,0,34,43
2495,34,28,17,28,89,11,0,1,23,34
2496,34,28,12,27,89,19,0,0,18,34
2497,221,215,123,207,602,112,2,4,129,221
2498,30,19,9,18,56,14,0,0,20,30
2499,62,56,28,52,156,38,0,1,34,62
