line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,3,12,37,18,6,0,9,24
2466,48,42,1,26,67,52,18,0,7,48
2467,11,10,0,3,13,10,14,0,1,11
2468,17,14,1,6,19,13,11,0,4,17
2469,126,108,18,78,190,113,19,5,36,126
2470,40,24,1,13,46,38,5,0,17,40
2471,6,5,0,1,8,9,3,0,1,6
2472,11,8,0,7,16,9,2,0,3,11
2473,99,92,5,61,155,113,32,1,12,99
2474,39,31,0,18,60,54,1,1,8,39
2475,71,50,3,30,80,77,5,3,24,71
2476,22,16,0,11,30,25,1,0,6,22
2477,5,4,0,2,9,4,6,0,1,5
2478,26,19,1,12,27,31,3,0,8,26
2479,3,1,0,1,4,2,0,0,2,3
2480,9,5,1,5,13,7,0,0,5,9
2481,166,163,16,91,272,220,44,1,18,166
2482,8,4,1,3,7,5,0,0,5,8
2483,4,3,0,1,7,5,2,0,1,4
2484,9,6,0,2,6,4,9,0,3,9
2485,47,39,0,25,68,57,4,2,8,47
2486,3,2,2,2,5,0,0,0,3,3
2487,13,12,0,5,25,22,4,0,1,13
2488,13,8,2,5,9,6,2,0,7,13
2489,99,86,4,47,132,118,27,7,17,99
2490,17,16,2,9,23,18,3,0,3,17
2491,21,17,1,12,32,27,4,0,5,21
2492,8,6,0,2,13,12,1,0,2,8
2493,64,58,7,27,82,59,33,0,13,64
2494,43,37,0,20,57,33,26,0,6,43
2495,34,28,2,14,43,43,8,0,8,34
2496,34,28,2,17,53,44,4,0,8,34
2497,221,215,21,136,370,246,63,6,27,221
2498,30,19,2,13,37,23,4,0,13,30
2499,62,56,7,36,104,72,15,3,13,62
