line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,1,6,26,24,10,0,7,24
2466,48,42,0,19,53,48,29,1,6,48
2467,11,10,0,5,18,16,2,0,1,11
2468,17,14,0,6,17,12,13,0,3,17
2469,126,108,12,76,168,122,19,6,30,126
2470,40,24,1,9,42,27,14,1,17,40
2471,6,5,1,3,9,6,2,0,2,6
2472,11,8,2,5,14,7,6,0,5,11
2473,99,92,6,58,145,103,22,1,13,99
2474,39,31,1,14,56,40,13,0,9,39
2475,71,50,4,29,78,65,11,2,25,71
2476,22,16,1,10,32,17,7,0,7,22
2477,5,4,0,2,7,2,8,0,1,5
2478,26,19,0,10,25,25,9,0,7,26
2479,3,1,0,1,4,2,0,0,2,3
2480,9,5,1,4,12,5,1,0,5,9
2481,166,163,10,95,249,223,35,3,13,166
2482,8,4,1,3,6,5,0,0,5,8
2483,4,3,0,1,6,6,3,0,1,4
2484,9,6,0,1,5,6,7,0,3,9
2485,47,39,2,22,62,47,13,1,10,47
2486,3,2,0,2,3,1,1,0,1,3
2487,13,12,0,4,22,23,0,0,1,13
2488,13,8,2,6,12,4,3,1,7,13
2489,99,86,5,51,140,107,17,6,18,99
2490,17,16,1,9,21,17,6,0,2,17
2491,21,17,0,8,28,28,3,1,4,21
2492,8,6,0,3,15,8,3,0,2,8
2493,64,58,12,31,89,56,26,0,18,64
2494,43,37,1,18,48,37,28,0,7,43
2495,34,28,1,14,46,41,4,2,7,34
2496,34,28,0,14,46,45,7,1,6,34
2497,221,215,13,122,334,280,45,4,19,221
2498,30,19,1,13,36,22,6,1,12,30
2499,62,56,4,31,90,75,14,2,10,62
