line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,11,18,58,9,0,0,17,24
2466,48,42,24,41,123,20,0,0,30,48
2467,11,10,3,10,34,8,0,0,4,11
2468,17,14,8,14,42,7,0,0,10,17
2469,126,108,54,103,297,26,6,29,72,126
2470,40,24,10,22,73,17,1,0,26,40
2471,6,5,4,5,21,1,0,0,5,6
2472,11,8,6,8,26,3,0,0,9,11
2473,99,92,60,88,271,41,0,2,67,99
2474,39,31,17,31,108,17,0,0,25,39
2475,71,50,35,47,154,14,0,3,56,71
2476,22,16,11,16,59,5,0,0,17,22
2477,5,4,3,4,18,1,0,0,4,5
2478,26,19,12,18,55,8,0,1,19,26
2479,3,1,0,1,4,2,0,0,2,3
2480,9,5,5,5,21,0,0,0,9,9
2481,166,163,112,161,498,58,1,2,115,166
2482,8,4,4,4,12,0,0,0,8,8
2483,4,3,0,3,13,4,0,0,1,4
2484,9,6,1,5,15,6,0,0,4,9
2485,47,39,26,39,123,13,0,2,34,47
2486,3,2,2,2,5,0,0,0,3,3
2487,13,12,4,12,46,8,0,1,5,13
2488,13,8,6,8,19,0,0,2,11,13
2489,99,86,54,81,261,35,0,6,67,99
2490,17,16,12,16,43,5,0,0,13,17
2491,21,17,9,17,59,6,1,1,13,21
2492,8,6,4,6,28,2,0,0,6,8
2493,64,58,32,54,151,23,11,1,38,64
2494,43,37,28,37,117,9,0,0,34,43
2495,34,28,16,26,85,14,0,1,22,34
2496,34,28,19,27,98,10,1,0,25,34
2497,221,215,142,211,637,79,0,3,148,221
2498,30,19,12,18,58,11,0,0,23,30
2499,62,56,38,55,177,19,0,2,44,62
