line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,1,8,25,31,3,0,7,24
2466,48,42,3,20,59,58,7,0,9,48
2467,11,10,0,5,18,17,2,0,1,11
2468,17,14,0,5,17,18,8,0,3,17
2469,126,108,8,66,149,151,6,0,26,126
2470,40,24,0,5,37,26,17,1,16,40
2471,6,5,0,0,5,12,0,0,1,6
2472,11,8,0,6,14,10,3,0,3,11
2473,99,92,4,41,125,123,24,2,11,99
2474,39,31,2,15,54,44,12,1,10,39
2475,71,50,6,30,80,58,12,0,27,71
2476,22,16,0,10,29,22,3,0,6,22
2477,5,4,0,3,11,5,2,0,1,5
2478,26,19,0,12,31,25,4,0,7,26
2479,3,1,0,0,2,4,0,0,2,3
2480,9,5,1,5,12,8,0,0,5,9
2481,166,163,5,85,229,253,17,2,8,166
2482,8,4,1,3,7,4,0,0,5,8
2483,4,3,0,1,4,9,0,0,1,4
2484,9,6,0,2,7,6,5,0,3,9
2485,47,39,4,20,61,44,15,0,12,47
2486,3,2,0,2,3,1,1,0,1,3
2487,13,12,0,5,17,26,1,0,1,13
2488,13,8,1,8,12,5,1,1,6,13
2489,99,86,4,49,129,133,11,4,17,99
2490,17,16,0,7,17,22,3,0,1,17
2491,21,17,0,8,29,31,0,1,4,21
2492,8,6,0,2,13,9,3,0,2,8
2493,64,58,8,35,87,60,19,0,14,64
2494,43,37,0,24,55,46,8,0,6,43
2495,34,28,2,13,41,44,6,2,8,34
2496,34,28,0,14,48,47,1,1,6,34
2497,221,215,8,102,288,333,31,4,14,221
2498,30,19,0,8,25,33,4,1,11,30
2499,62,56,1,36,95,77,13,2,7,62
