line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
2465,24,18,1,9,26,25,5,0,7,24
2466,48,42,0,19,56,48,25,1,6,48
2467,11,10,0,2,12,14,7,0,1,11
2468,17,14,0,6,17,10,14,0,3,17
2469,126,108,13,74,165,119,22,2,31,126
2470,40,24,0,9,41,22,20,1,16,40
2471,6,5,0,2,8,9,2,0,1,6
2472,11,8,1,6,16,7,4,0,4,11
2473,99,92,8,54,139,101,37,0,14,99
2474,39,31,1,18,58,36,17,1,9,39
2475,71,50,6,31,83,56,18,1,27,71
2476,22,16,1,11,33,18,4,0,7,22
2477,5,4,0,1,5,1,12,0,1,5
2478,26,19,0,11,27,25,4,0,7,26
2479,3,1,0,0,2,4,0,0,2,3
2480,9,5,1,3,10,9,0,0,5,9
2481,166,163,11,98,261,198,48,1,14,166
2482,8,4,1,3,6,5,0,0,5,8
2483,4,3,0,1,7,5,2,0,1,4
2484,9,6,0,0,4,7,7,0,3,9
2485,47,39,2,22,64,45,12,1,10,47
2486,3,2,0,1,2,1,1,0,1,3
2487,13,12,1,6,26,16,4,0,2,13
2488,13,8,1,6,10,3,5,1,6,13
2489,99,86,5,40,127,94,39,5,18,99
2490,17,16,1,7,17,21,7,0,2,17
2491,21,17,0,10,31,25,4,1,4,21
2492,8,6,0,2,12,7,6,0,2,8
2493,64,58,5,30,82,59,27,0,11,64
2494,43,37,2,15,47,36,27,0,8,43
2495,34,28,1,11,41,35,12,1,7,34
2496,34,28,1,11,43,42,11,0,7,34
2497,221,215,13,122,330,243,71,5,19,221
2498,30,19,0,12,32,26,5,1,11,30
2499,62,56,4,33,94,65,21,2,10,62
